planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
right_arm_TRRT, 0.645026716, 1, 0.127042091, 0.007856, 0.0, 7.96551393037, 0, 0.137031905353, 0.509999, 2.96356387302, 11.2009012359, 0, 0.0975394810239, 0.000129625, 1.56737368182e-16, 7.96551393037, 0, 0.113476995817, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.687450614, 1, 0.128743516, 0.008142, 0.0, 7.03698299892, 0, 0.100166367367, 0.550428, 4.1300475654, 13.1003896524, 0, 0.0839039884094, 0.000137098, 1.18423789053e-15, 7.03698299892, 0, 0.0939051153966, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.543807841, 1, 0.125001175, 0.007027, 0.0, 7.6519630308, 0, 0.130493905395, 0.411655, 6.01517309971, 14.767589106, 0, 0.0974407985806, 0.000124666, 2.69144975667e-17, 7.6519630308, 0, 0.111352300328, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.608814297, 1, 0.125256033, 0.007819, 0.0, 7.03977485188, 0, 0.0949753690511, 0.4756, 6.72465152015, 14.9221416627, 0, 0.106759030931, 0.000139264, 1.12822663671e-15, 7.03977485188, 0, 0.0898618226921, 2.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.427900573, 1, 0.118455836, 0.007011, 0.0, 7.54974926085, 0, 0.128361854702, 0.302309, 5.89284881664, 13.083845261, 0, 0.0742012702805, 0.000124737, 8.07434927e-17, 7.54974926085, 0, 0.110664493884, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.850160206, 1, 0.118478384, 0.007824, 0.0, 7.13922376907, 0, 0.0901835113764, 0.723718, 5.27794804179, 16.1193345172, 0, 0.0986167189072, 0.000139822, 2.19707293073e-15, 7.13922376907, 0, 0.0860444267133, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.484488147, 1, 0.121297074, 0.007898, 0.0, 7.02171058752, 0, 0.104859344661, 0.355158, 4.31136791946, 12.1445077048, 0, 0.0864894697443, 0.000135073, 1.97372983718e-16, 7.02171058752, 0, 0.0971335687985, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.759809541, 1, 0.117699807, 0.006071, 0.0, 7.42729108957, 0, 0.125303700566, 0.635917, 4.73603336811, 10.6958117506, 0, 0.0965689018369, 0.000121734, 1.04966540711e-15, 7.42729108957, 0, 0.109304779407, 2.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.443080435, 1, 0.127506105, 0.00792, 0.0, 7.03618007729, 0, 0.106105089188, 0.307518, 4.95666064415, 13.3913755819, 0, 0.100421511465, 0.00013633, 2.46716229648e-16, 7.03618007729, 0, 0.0978238839242, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.505020995, 1, 0.112659487, 0.006982, 0.0, 7.1905419075, 0, 0.117997203022, 0.385251, 5.59753547162, 15.7744889748, 0, 0.0788468542908, 0.000128508, 1.82860262879e-16, 7.1905419075, 0, 0.105048977715, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.41944028, 1, 0.111561496, 0.006454, 0.0, 7.4224027844, 0, 0.126055665314, 0.301299, 3.39405881771, 9.81505535492, 0, 0.115552909672, 0.000125784, 8.07434927e-17, 7.4224027844, 0, 0.109788645623, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.82731135, 1, 0.132092903, 0.008004, 0.0, 7.05071271498, 0, 0.0951422899961, 0.687077, 4.60137752644, 11.8457996727, 0, 0.0865035636816, 0.000137447, 1.92038578753e-16, 7.05071271498, 0, 0.0899074432012, 2.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.469751493, 1, 0.119132001, 0.00782, 0.0, 7.03532954426, 0, 0.102213423699, 0.342664, 4.21740413117, 12.6398718767, 0, 0.0833744124016, 0.000135492, 4.93432459296e-17, 7.03532954426, 0, 0.0954000022676, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.699133878, 1, 0.122322815, 0.006253, 0.0, 7.23120675934, 0, 0.120037522167, 0.570432, 4.77339062226, 10.1216660549, 0, 0.0858032772584, 0.000126063, 8.07434927e-17, 7.23120675934, 0, 0.106428002995, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.851445215, 1, 0.116861424, 0.006979, 0.0, 7.04666362757, 0, 0.111552476883, 0.727473, 6.03867490359, 13.6770605792, 0, 0.0800165931384, 0.000131791, 1.01506105109e-16, 7.04666362757, 0, 0.101404061488, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.512561623, 1, 0.124284204, 0.008252, 0.0, 7.97427323191, 0, 0.136827684939, 0.379893, 3.95055208015, 10.4434049219, 0, 0.105835756163, 0.000132419, 1.82860262879e-16, 7.97427323191, 0, 0.113275072373, 2.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.694221033, 1, 0.128239674, 0.007858, 0.0, 7.03808268612, 0, 0.104529652745, 0.557982, 5.55000344765, 13.4513880958, 0, 0.0860848453724, 0.000141359, 2.39314740197e-15, 7.03808268612, 0, 0.0969358570874, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.442704556, 1, 0.115861542, 0.008087, 0.0, 7.97151678332, 0, 0.136877268553, 0.318612, 2.91119094488, 10.5809218764, 0, 0.0943292543292, 0.000144014, 1.04491578924e-15, 7.97151678332, 0, 0.113334006246, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.733312595, 1, 0.125138404, 0.007061, 0.0, 7.90081518195, 0, 0.135506637394, 0.600977, 4.95579213786, 13.9280475419, 0, 0.0934772446359, 0.000136191, 1.88084840579e-15, 7.90081518195, 0, 0.112957566538, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.782351024, 1, 0.124998192, 0.006108, 0.0, 7.17862103146, 0, 0.118791010231, 0.651118, 4.28419917753, 11.8218263843, 0, 0.0756240277551, 0.000126832, 1.56737368182e-16, 7.17862103146, 0, 0.10572059343, 2.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.676681511, 1, 0.112996603, 0.007805, 0.0, 7.01169860429, 0, 0.101517863572, 0.555747, 6.64974528419, 19.6781879197, 0, 0.0696125697717, 0.000132908, 1.99840143492e-15, 7.01169860429, 0, 0.0949389450252, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.507688375, 1, 0.121843451, 0.006362, 0.0, 7.21743099127, 0, 0.120985303074, 0.379357, 4.88424055919, 12.2211087041, 0, 0.0920177014435, 0.000125924, 1.614869854e-16, 7.21743099127, 0, 0.107208887284, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.411841823, 1, 0.124475756, 0.007017, 0.0, 7.10941862343, 0, 0.113189086318, 0.28022, 4.7234249906, 13.2173087273, 0, 0.0669272737578, 0.000129067, 5.22457893941e-17, 7.10941862343, 0, 0.102301125141, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.551862564, 1, 0.121252526, 0.006096, 0.0, 7.37655401338, 0, 0.124306503683, 0.42439, 4.96541296091, 11.663973503, 0, 0.101899739821, 0.000124038, 1.07657990267e-16, 7.37655401338, 0, 0.108741424075, 2.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.595453586, 1, 0.109168443, 0.007799, 0.0, 7.01864262142, 0, 0.1045695059, 0.478351, 4.35319850269, 10.1497355504, 0, 0.0748053451202, 0.000135143, 1.23358113646e-15, 7.01864262142, 0, 0.0969480344405, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.461787491, 1, 0.142063932, 0.00701, 0.0, 7.09240220799, 0, 0.110855396837, 0.312581, 3.55953326329, 11.4877195412, 0, 0.0847905583214, 0.000132559, 0.0, 7.09240220799, 0, 0.100929071861, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.583167241, 1, 0.115495333, 0.007108, 0.0, 7.06060639386, 0, 0.109895028174, 0.460431, 6.02938314055, 18.9697103067, 0, 0.0883707317213, 0.000132908, 1.52259157663e-16, 7.06060639386, 0, 0.100394772632, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.810347674, 1, 0.124821912, 0.0061, 0.0, 7.18359015608, 0, 0.119120616466, 0.679299, 3.68207512799, 11.6219685897, 0, 0.0994990873151, 0.000126762, 1.30614473485e-16, 7.18359015608, 0, 0.106041333255, 2.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.907874604, 1, 0.108281474, 0.006138, 0.0, 7.42266185477, 0, 0.125683017075, 0.793332, 5.72498016051, 14.6286060677, 0, 0.0602349215432, 0.00012313, 1.07657990267e-16, 7.42266185477, 0, 0.109572841363, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.84982909, 1, 0.13772688, 0.006219, 0.0, 7.23264543916, 0, 0.120864611119, 0.705751, 5.89283548869, 14.1244727373, 0, 0.0705031258495, 0.00013221, 8.07434927e-17, 7.23264543916, 0, 0.10719034866, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.691127269, 1, 0.123508345, 0.007009, 0.0, 7.67069948482, 0, 0.130737282336, 0.560484, 4.62233556442, 10.819001449, 0, 0.0881279950341, 0.000125924, 1.07657990267e-16, 7.67069948482, 0, 0.111395198513, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.4456786, 1, 0.114874559, 0.007068, 0.0, 7.73411520796, 0, 0.132020004094, 0.323609, 4.02717900255, 12.3860047843, 0, 0.103627389845, 0.000127041, 0.0, 7.73411520796, 0, 0.111757170973, 2.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.434405101, 1, 0.117727752, 0.007011, 0.0, 7.0790538031, 0, 0.113101590425, 0.309534, 4.74405053907, 14.5322402431, 0, 0.0988551505694, 0.000132349, 1.26882631386e-16, 7.0790538031, 0, 0.1022858724, 2.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 0.699200855, 1, 0.118206281, 0.006214, 0.0, 7.36168012198, 0, 0.124516874552, 0.574655, 3.44517058027, 13.7273531426, 0, 0.0867621941786, 0.000125574, 5.38289951333e-17, 7.36168012198, 0, 0.109022219298, 20.0, 10.0, tabletop.tabletop_04
right_arm_TRRT, 0.329146117, 1, 0.126915583, 0.00712, 0.0, 7.1462474201, 0, 0.118083883077, 0.19498, 4.65809027842, 13.3148918869, 0, 0.0828963658876, 0.000130534, 1.04491578788e-16, 7.1462474201, 0, 0.105290075654, 20.0, 1000.0, tabletop.tabletop_04
right_arm_TRRT, 5.105223649, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.100985469, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.109937442, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.099964668, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.110536546, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.09705075, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.111580951, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.113396401, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.112306669, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.098631398, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.104889807, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.088937283, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.111128937, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.104114285, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.10141206, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.098207528, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.107994816, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.115246504, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.101353393, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.097416583, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.100949219, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 2.373668049, 1, 0.134229157, 0.180708, 0.049570257404, 8.00440126568, 0, 0.0702479383908, 2.058701, 5.40467084043, 15.3765174796, 0, 0.115842153363, 2.9892e-05, 0.0454394026203, 8.00440126568, 0, 0.0753357943742, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.11341533, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.10865774, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 2.464471423, 1, 0.13608187, 0.111471, 0.267146505895, 9.21870567732, 0, 0.068452681727, 2.216858, 5.8802921268, 20.6849009622, 0, 0.0928172010376, 6.0553e-05, 0.205201454082, 9.21870567732, 0, 0.0832825096468, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.111592966, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.103141611, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.099508811, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.09911847, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.101432031, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.113918534, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.101921481, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.108399252, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.111980302, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.112973235, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.090743316, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.100545605, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.107520097, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.105891888, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.097025186, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 0.802371307, 1, 0.135151342, 0.108299, 0.177223153068, 7.91319423963, 0, 0.063918288578, 0.558822, 4.80940349048, 17.1971029891, 0, 0.0896833709887, 9.8965e-05, 0.0818088069916, 7.91319423963, 0, 0.0777248289975, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.117757853, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.108162569, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.10418706, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.100586182, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.106939358, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 4.345502595, 1, 0.141391795, 0.115791, 0.201753985359, 10.2206333221, 0, 0.0869736014307, 4.088223, 5.15962538536, 23.0965863462, 0, 0.120512862504, 9.68e-05, 0.117562982891, 10.2206333221, 0, 0.0973157959626, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.118321823, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.109456028, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.103497873, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.092064713, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.112209872, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.100420948, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.115773941, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.106203098, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.131764727, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.109230646, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.104811305, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 2.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 5.10876592, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 10.0, tabletop.tabletop_05
right_arm_TRRT, 5.111356123, 0, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 20.0, 1000.0, tabletop.tabletop_05
right_arm_TRRT, 0.757781141, 1, 0.136088062, 0.00611, 0.0, 7.67823582915, 0, 0.120162505656, 0.615442, 4.26465775336, 17.5630550527, 0, 0.0839506278381, 0.000141079, 8.07434927e-17, 7.67823582915, 0, 0.106275303797, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.911919455, 1, 0.119086811, 0.006152, 0.0, 7.93733387, 0, 0.125362645835, 0.786555, 7.23537161061, 21.5871722886, 0, 0.104763296433, 0.000125644, 2.69065815187e-15, 7.93733387, 0, 0.108010825208, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.701620929, 1, 0.115776722, 0.006956, 0.0, 8.1829548399, 0, 0.124345138669, 0.578759, 4.70888200416, 12.8226884029, 0, 0.109317539881, 0.000129207, 5.07530525543e-17, 8.1829548399, 0, 0.10830763621, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.31716121, 1, 0.116297356, 0.006137, 0.0, 7.51098391614, 0, 0.116395950317, 0.194601, 4.90007421122, 11.0941549759, 0, 0.0803793599208, 0.000125854, 2.93368022707e-15, 7.51098391614, 0, 0.104624271844, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.352099176, 1, 0.116311179, 0.006982, 0.0, 7.31841651905, 0, 0.107358634472, 0.228677, 5.27846390223, 12.4857732845, 0, 0.0633485591149, 0.000128997, 2.97800998315e-15, 7.31841651905, 0, 0.0996579549768, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.407713929, 1, 0.11850579, 0.006094, 0.0, 7.73902946009, 0, 0.121074777097, 0.282982, 4.78390087095, 10.2925564626, 0, 0.082522811102, 0.000132139, 8.07434927e-17, 7.73902946009, 0, 0.106556889686, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.852770175, 1, 0.138899441, 0.006094, 0.0, 7.41695317987, 0, 0.11404080689, 0.707655, 5.83623701477, 20.072403853, 0, 0.0984955295347, 0.000121734, 2.69144975667e-17, 7.41695317987, 0, 0.103328125495, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.963485021, 1, 0.128248427, 0.006044, 0.0, 7.8464301942, 0, 0.123598907143, 0.829071, 4.84009504868, 13.2521919498, 0, 0.0956739647424, 0.000121594, 2.01858730482e-15, 7.8464301942, 0, 0.107471893908, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.50030161, 1, 0.122113708, 0.006114, 0.0, 7.39945221415, 0, 0.113568317145, 0.371947, 5.26091398446, 11.8313370931, 0, 0.0858536998276, 0.000126902, 1.34572487833e-16, 7.39945221415, 0, 0.103051161902, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.863060523, 1, 0.116906879, 0.006098, 0.0, 7.93810174665, 0, 0.12525421381, 0.73993, 5.39774274682, 10.663115057, 0, 0.0831635872523, 0.000125644, 5.22457893941e-17, 7.93810174665, 0, 0.108109007425, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.465865876, 1, 0.12229607, 0.006639, 0.0, 7.55290691563, 0, 0.117403443903, 0.336806, 5.37423853446, 11.9889766359, 0, 0.0905495459104, 0.000124806, 5.38289951333e-17, 7.55290691563, 0, 0.105064416248, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.358156792, 1, 0.110310706, 0.006193, 0.0, 7.43363464224, 0, 0.114319764078, 0.241528, 4.65495050659, 12.0695982352, 0, 0.103053760879, 0.000125086, 1.34572487833e-16, 7.43363464224, 0, 0.103598000877, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.660840665, 1, 0.123124046, 0.006105, 0.0, 7.40183320842, 0, 0.113206505775, 0.531488, 5.32328433755, 13.8750528231, 0, 0.0816386106767, 0.000123619, 1.10349440224e-15, 7.40183320842, 0, 0.102675307881, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.501716803, 1, 0.130346266, 0.00706, 0.0, 7.25870880249, 0, 0.101028703153, 0.364177, 4.72021462916, 13.0984170533, 0, 0.0731018567458, 0.000133537, 1.52259157663e-16, 7.25870880249, 0, 0.0957258003099, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.44992747, 1, 0.110799635, 0.006111, 0.0, 7.353428092, 0, 0.110041391104, 0.332887, 4.92025134509, 12.3446560177, 0, 0.0835056840442, 0.000129835, 2.61228946971e-17, 7.353428092, 0, 0.100966640693, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.520684926, 1, 0.128893808, 0.007269, 0.0, 7.28571855246, 0, 0.10490629822, 0.384389, 6.55878703525, 14.9817591746, 0, 0.0813002741258, 0.000133118, 1.52259157663e-16, 7.28571855246, 0, 0.0982594517725, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.653802972, 1, 0.117525505, 0.006993, 0.0, 7.26264349738, 0, 0.103208340704, 0.529151, 5.24039540943, 14.7812330072, 0, 0.0683169570751, 0.000133467, 4.16175031372e-15, 7.26264349738, 0, 0.0972145557404, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.515340251, 1, 0.124244117, 0.006221, 0.0, 7.57286279365, 0, 0.117619503289, 0.384749, 6.000188685, 13.2512995711, 0, 0.0951099538555, 0.000126134, 2.69144975667e-16, 7.57286279365, 0, 0.105172823776, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.391791373, 1, 0.116601589, 0.006085, 0.0, 7.53845081594, 0, 0.117375936359, 0.268979, 3.59938020748, 9.42199142174, 0, 0.0874246272903, 0.000125784, 1.34572487833e-16, 7.53845081594, 0, 0.105164291506, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.571157968, 1, 0.116247552, 0.006984, 0.0, 7.29613127226, 0, 0.107715580612, 0.447797, 5.30542756394, 14.80916072, 0, 0.0864846326411, 0.000129416, 1.0449157813e-15, 7.29613127226, 0, 0.0998867517885, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.35674299, 1, 0.114330996, 0.006173, 0.0, 7.42040923523, 0, 0.113524258137, 0.236113, 4.78995325089, 12.3774138439, 0, 0.0884904184324, 0.000125994, 5.38289951333e-17, 7.42040923523, 0, 0.103028718269, 2.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.811583653, 1, 0.125561081, 0.006165, 0.0, 7.59509476142, 0, 0.118188470602, 0.679735, 4.24397321689, 14.0655525824, 0, 0.0753320994738, 0.000122572, 0.0, 7.59509476142, 0, 0.105372963755, 2.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.395406004, 1, 0.121687559, 0.00697, 0.0, 7.26140507488, 0, 0.103834997863, 0.266614, 5.3690195561, 12.7880225682, 0, 0.0994809191017, 0.000134445, 7.61295788314e-17, 7.26140507488, 0, 0.097612860586, 20.0, 10.0, tabletop.tabletop_06
right_arm_TRRT, 0.754101136, 1, 0.12436053, 0.006969, 0.0, 7.2444628872, 0, 0.103209264576, 0.622638, 4.03500045502, 11.3574755531, 0, 0.0845713121817, 0.000133606, 2.03012208938e-15, 7.2444628872, 0, 0.097243807997, 20.0, 1000.0, tabletop.tabletop_06
right_arm_TRRT, 0.584680567, 1, 0.119461808, 0.006114, 0.0, 7.70696896616, 0, 0.121098183095, 0.458981, 5.46828535795, 13.6512983604, 0, 0.0833149552345, 0.000123759, 0.0, 7.70696896616, 0, 0.106740673383, 2.0, 10.0, tabletop.tabletop_06
